product_id,warehouse_id,time_period,inventory_fluctuation,inventory_ceiling,inventory_floor,created_at
P0030,WH01,2,-24,50,20,2024-01-01 00:00:00
P0030,WH01,3,-14,68,29,2024-01-01 00:00:00
P0030,WH01,4,-11,45,21,2024-01-01 00:00:00
P0030,WH01,5,-13,51,13,2024-01-01 00:00:00
P0030,WH01,6,-15,65,24,2024-01-01 00:00:00
P0030,WH01,7,-11,64,25,2024-01-01 00:00:00
P0030,WH01,8,-16,50,13,2024-01-01 00:00:00
P0030,WH02,1,-7,43,15,2024-01-01 00:00:00
P0030,WH02,2,-6,66,28,2024-01-01 00:00:00
P0030,WH02,3,-18,76,24,2024-01-01 00:00:00
P0030,WH02,4,-8,79,22,2024-01-01 00:00:00
P0030,WH02,5,-14,79,10,2024-01-01 00:00:00
P0030,WH02,6,-24,48,25,2024-01-01 00:00:00
P0030,WH02,7,-18,47,23,2024-01-01 00:00:00
P0030,WH02,8,-17,42,12,2024-01-01 00:00:00
P0030,WH03,1,-11,60,10,2024-01-01 00:00:00
P0030,WH03,2,-25,73,28,2024-01-01 00:00:00
P0030,WH03,3,-21,54,20,2024-01-01 00:00:00
P0030,WH03,4,-19,73,29,2024-01-01 00:00:00
P0030,WH03,5,-6,67,17,2024-01-01 00:00:00
P0030,WH03,6,-18,62,30,2024-01-01 00:00:00
P0030,WH03,7,-15,49,27,2024-01-01 00:00:00
P0030,WH03,8,-22,43,10,2024-01-01 00:00:00
P0030,WH04,1,-23,50,26,2024-01-01 00:00:00
P0030,WH04,2,-18,71,15,2024-01-01 00:00:00
P0030,WH04,3,-5,71,20,2024-01-01 00:00:00
P0030,WH04,4,-10,61,18,2024-01-01 00:00:00
P0030,WH04,5,-4,72,17,2024-01-01 00:00:00
P0030,WH04,6,-20,64,22,2024-01-01 00:00:00
P0030,WH04,7,-10,45,24,2024-01-01 00:00:00
P0030,WH04,8,-17,76,24,2024-01-01 00:00:00
P0030,WH05,1,-5,71,24,2024-01-01 00:00:00
P0030,WH05,2,-13,47,25,2024-01-01 00:00:00
P0030,WH05,3,-23,41,13,2024-01-01 00:00:00
P0030,WH05,4,-15,66,11,2024-01-01 00:00:00
P0030,WH05,5,-20,75,10,2024-01-01 00:00:00
P0030,WH05,6,-5,78,29,2024-01-01 00:00:00
P0030,WH05,7,-23,59,26,2024-01-01 00:00:00
P0030,WH05,8,-20,53,30,2024-01-01 00:00:00
P0030,WH06,1,-24,69,20,2024-01-01 00:00:00
P0030,WH06,2,-14,43,17,2024-01-01 00:00:00
P0030,WH06,3,-17,61,27,2024-01-01 00:00:00
P0030,WH06,4,-22,78,25,2024-01-01 00:00:00
P0030,WH06,5,-25,63,24,2024-01-01 00:00:00
P0030,WH06,6,-6,46,17,2024-01-01 00:00:00
P0030,WH06,7,-3,61,21,2024-01-01 00:00:00
P0030,WH06,8,-23,58,27,2024-01-01 00:00:00
P0031,WH01,1,-19,63,13,2024-01-01 00:00:00
P0031,WH01,2,-4,50,25,2024-01-01 00:00:00
P0031,WH01,3,-7,66,13,2024-01-01 00:00:00
P0031,WH01,4,-11,79,16,2024-01-01 00:00:00
P0031,WH01,5,-9,47,22,2024-01-01 00:00:00
P0031,WH01,6,-9,69,16,2024-01-01 00:00:00
P0031,WH01,7,-25,61,13,2024-01-01 00:00:00
P0031,WH01,8,-16,42,30,2024-01-01 00:00:00
P0031,WH02,1,-24,77,13,2024-01-01 00:00:00
P0031,WH02,2,-17,69,28,2024-01-01 00:00:00
P0031,WH02,3,-19,48,25,2024-01-01 00:00:00
P0031,WH02,4,-3,73,11,2024-01-01 00:00:00
P0031,WH02,5,-20,67,28,2024-01-01 00:00:00
P0031,WH02,6,-18,72,15,2024-01-01 00:00:00
P0031,WH02,7,-25,77,15,2024-01-01 00:00:00
P0031,WH02,8,-7,46,22,2024-01-01 00:00:00
P0031,WH03,1,-24,78,29,2024-01-01 00:00:00
P0031,WH03,2,-13,72,22,2024-01-01 00:00:00
P0031,WH03,3,-16,78,17,2024-01-01 00:00:00
P0031,WH03,4,-11,65,20,2024-01-01 00:00:00
P0031,WH03,5,-12,68,14,2024-01-01 00:00:00
P0031,WH03,6,-7,66,29,2024-01-01 00:00:00
P0031,WH03,7,-25,72,19,2024-01-01 00:00:00
P0031,WH03,8,-25,75,20,2024-01-01 00:00:00
P0031,WH04,1,-25,75,30,2024-01-01 00:00:00
P0031,WH04,2,-9,52,16,2024-01-01 00:00:00
P0031,WH04,3,-22,58,21,2024-01-01 00:00:00
P0031,WH04,4,-24,48,30,2024-01-01 00:00:00
P0031,WH04,5,-8,72,27,2024-01-01 00:00:00
P0031,WH04,6,-25,80,20,2024-01-01 00:00:00
P0031,WH04,7,-25,47,21,2024-01-01 00:00:00
P0031,WH04,8,-20,70,28,2024-01-01 00:00:00
P0031,WH05,1,-21,66,27,2024-01-01 00:00:00
P0031,WH05,2,-12,67,10,2024-01-01 00:00:00
P0031,WH05,3,-19,46,10,2024-01-01 00:00:00
P0031,WH05,4,-15,49,11,2024-01-01 00:00:00
P0031,WH05,5,-24,43,16,2024-01-01 00:00:00
P0031,WH05,6,-11,50,19,2024-01-01 00:00:00
P0031,WH05,7,-24,56,14,2024-01-01 00:00:00
P0031,WH05,8,-4,58,16,2024-01-01 00:00:00
P0031,WH06,1,-20,42,21,2024-01-01 00:00:00
P0031,WH06,2,-17,46,29,2024-01-01 00:00:00
P0031,WH06,3,-24,75,17,2024-01-01 00:00:00
P0031,WH06,4,-23,75,22,2024-01-01 00:00:00
P0031,WH06,5,-10,72,19,2024-01-01 00:00:00
P0031,WH06,6,-25,43,22,2024-01-01 00:00:00
P0031,WH06,7,-15,66,20,2024-01-01 00:00:00
P0031,WH06,8,-20,43,10,2024-01-01 00:00:00
P0032,WH01,1,-11,52,29,2024-01-01 00:00:00
P0032,WH01,2,-17,54,30,2024-01-01 00:00:00
P0032,WH01,3,-25,63,28,2024-01-01 00:00:00
P0032,WH01,4,-20,78,16,2024-01-01 00:00:00
P0032,WH01,5,-9,58,24,2024-01-01 00:00:00
P0032,WH01,6,-8,44,15,2024-01-01 00:00:00
P0032,WH01,7,-8,72,13,2024-01-01 00:00:00
P0032,WH01,8,-15,42,23,2024-01-01 00:00:00
P0032,WH02,1,-11,75,18,2024-01-01 00:00:00
P0032,WH02,2,-7,50,28,2024-01-01 00:00:00
P0032,WH02,3,-11,40,20,2024-01-01 00:00:00
P0032,WH02,4,-17,49,11,2024-01-01 00:00:00
P0032,WH02,5,-7,60,29,2024-01-01 00:00:00
P0032,WH02,6,-4,80,29,2024-01-01 00:00:00
P0032,WH02,7,-24,59,25,2024-01-01 00:00:00
P0032,WH02,8,-21,75,21,2024-01-01 00:00:00
P0032,WH03,1,-5,60,26,2024-01-01 00:00:00
P0032,WH03,2,-10,51,26,2024-01-01 00:00:00
P0032,WH03,3,-5,72,15,2024-01-01 00:00:00
P0032,WH03,4,-16,74,27,2024-01-01 00:00:00
P0032,WH03,5,-15,45,21,2024-01-01 00:00:00
P0032,WH03,6,-10,53,20,2024-01-01 00:00:00
P0032,WH03,7,-13,63,19,2024-01-01 00:00:00
P0032,WH03,8,-9,79,26,2024-01-01 00:00:00
P0032,WH04,1,-18,75,30,2024-01-01 00:00:00
P0032,WH04,2,-3,47,21,2024-01-01 00:00:00
P0032,WH04,3,-17,55,30,2024-01-01 00:00:00
P0032,WH04,4,-22,79,17,2024-01-01 00:00:00
P0032,WH04,5,-4,60,22,2024-01-01 00:00:00
P0032,WH04,6,-6,64,18,2024-01-01 00:00:00
P0032,WH04,7,-20,58,10,2024-01-01 00:00:00
P0032,WH04,8,-19,63,26,2024-01-01 00:00:00
P0032,WH05,1,-19,68,25,2024-01-01 00:00:00
P0032,WH05,2,-4,58,30,2024-01-01 00:00:00
P0032,WH05,3,-9,60,26,2024-01-01 00:00:00
P0032,WH05,4,-5,46,15,2024-01-01 00:00:00
P0032,WH05,5,-20,74,10,2024-01-01 00:00:00
P0032,WH05,6,-23,44,16,2024-01-01 00:00:00
P0032,WH05,7,-24,80,16,2024-01-01 00:00:00
P0032,WH05,8,-24,67,13,2024-01-01 00:00:00
P0032,WH06,1,-9,74,23,2024-01-01 00:00:00
P0032,WH06,2,-23,44,14,2024-01-01 00:00:00
P0032,WH06,3,-3,69,20,2024-01-01 00:00:00
P0032,WH06,4,-4,45,12,2024-01-01 00:00:00
P0032,WH06,5,-4,51,18,2024-01-01 00:00:00
P0032,WH06,6,-20,44,28,2024-01-01 00:00:00
P0032,WH06,7,-10,56,23,2024-01-01 00:00:00
P0032,WH06,8,-15,68,30,2024-01-01 00:00:00
P0033,WH01,1,-15,67,20,2024-01-01 00:00:00
P0033,WH01,2,-3,64,13,2024-01-01 00:00:00
P0033,WH01,3,-20,40,30,2024-01-01 00:00:00
P0033,WH01,4,-22,44,28,2024-01-01 00:00:00
P0033,WH01,5,-4,44,21,2024-01-01 00:00:00
P0033,WH01,6,-19,46,19,2024-01-01 00:00:00
P0033,WH01,7,-24,59,29,2024-01-01 00:00:00
P0033,WH01,8,-5,58,24,2024-01-01 00:00:00
P0033,WH02,1,-15,65,10,2024-01-01 00:00:00
P0033,WH02,2,-18,50,27,2024-01-01 00:00:00
P0033,WH02,3,-10,48,22,2024-01-01 00:00:00
P0033,WH02,4,-20,58,30,2024-01-01 00:00:00
P0033,WH02,5,-7,59,30,2024-01-01 00:00:00
P0033,WH02,6,-14,40,27,2024-01-01 00:00:00
P0033,WH02,7,-20,49,13,2024-01-01 00:00:00
P0033,WH02,8,-4,40,28,2024-01-01 00:00:00
P0033,WH03,1,-22,65,27,2024-01-01 00:00:00
P0033,WH03,2,-20,45,19,2024-01-01 00:00:00
P0033,WH03,3,-9,62,16,2024-01-01 00:00:00
P0033,WH03,4,-16,72,14,2024-01-01 00:00:00
P0033,WH03,5,-8,51,17,2024-01-01 00:00:00
P0033,WH03,6,-22,56,16,2024-01-01 00:00:00
P0033,WH03,7,-6,51,28,2024-01-01 00:00:00
P0033,WH03,8,-4,75,24,2024-01-01 00:00:00
P0033,WH04,1,-23,75,12,2024-01-01 00:00:00
P0033,WH04,2,-12,44,18,2024-01-01 00:00:00
P0033,WH04,3,-6,52,28,2024-01-01 00:00:00
P0033,WH04,4,-18,61,21,2024-01-01 00:00:00
P0033,WH04,5,-7,55,13,2024-01-01 00:00:00
P0033,WH04,6,-12,79,12,2024-01-01 00:00:00
P0033,WH04,7,-9,60,25,2024-01-01 00:00:00
P0033,WH04,8,-17,61,29,2024-01-01 00:00:00
P0033,WH05,1,-24,59,28,2024-01-01 00:00:00
P0033,WH05,2,-7,76,28,2024-01-01 00:00:00
P0033,WH05,3,-14,60,23,2024-01-01 00:00:00
P0033,WH05,4,-8,40,20,2024-01-01 00:00:00
P0033,WH05,5,-10,54,30,2024-01-01 00:00:00
P0033,WH05,6,-16,57,21,2024-01-01 00:00:00
P0033,WH05,7,-7,61,25,2024-01-01 00:00:00
P0033,WH05,8,-17,68,21,2024-01-01 00:00:00
P0033,WH06,1,-12,71,27,2024-01-01 00:00:00
P0033,WH06,2,-6,51,30,2024-01-01 00:00:00
P0033,WH06,3,-22,45,18,2024-01-01 00:00:00
P0033,WH06,4,-7,74,16,2024-01-01 00:00:00
P0033,WH06,5,-11,80,12,2024-01-01 00:00:00
P0033,WH06,6,-5,41,26,2024-01-01 00:00:00
P0033,WH06,7,-23,41,28,2024-01-01 00:00:00
P0033,WH06,8,-21,65,28,2024-01-01 00:00:00
P0034,WH01,1,-9,42,27,2024-01-01 00:00:00
P0034,WH01,2,-11,74,27,2024-01-01 00:00:00
P0034,WH01,3,-18,49,21,2024-01-01 00:00:00
P0034,WH01,4,-15,54,28,2024-01-01 00:00:00
P0034,WH01,5,-12,48,24,2024-01-01 00:00:00
P0034,WH01,6,-19,72,12,2024-01-01 00:00:00
P0034,WH01,7,-15,63,26,2024-01-01 00:00:00
P0034,WH01,8,-3,55,29,2024-01-01 00:00:00
P0034,WH02,1,-24,50,26,2024-01-01 00:00:00
P0034,WH02,2,-7,68,15,2024-01-01 00:00:00
P0034,WH02,3,-8,76,28,2024-01-01 00:00:00
P0034,WH02,4,-24,49,25,2024-01-01 00:00:00
P0034,WH02,5,-14,42,17,2024-01-01 00:00:00
P0034,WH02,6,-18,54,12,2024-01-01 00:00:00
P0034,WH02,7,-11,63,17,2024-01-01 00:00:00
P0034,WH02,8,-4,53,26,2024-01-01 00:00:00
P0034,WH03,1,-14,64,25,2024-01-01 00:00:00
P0034,WH03,2,-17,42,11,2024-01-01 00:00:00
P0034,WH03,3,-23,60,13,2024-01-01 00:00:00
P0034,WH03,4,-25,73,30,2024-01-01 00:00:00
P0034,WH03,5,-11,56,28,2024-01-01 00:00:00
P0034,WH03,6,-20,76,15,2024-01-01 00:00:00
P0034,WH03,7,-15,64,21,2024-01-01 00:00:00
P0034,WH03,8,-21,44,26,2024-01-01 00:00:00
P0034,WH04,1,-11,64,17,2024-01-01 00:00:00
P0034,WH04,2,-19,65,21,2024-01-01 00:00:00
P0034,WH04,3,-14,71,25,2024-01-01 00:00:00
P0034,WH04,4,-22,40,26,2024-01-01 00:00:00
P0034,WH04,5,-7,68,15,2024-01-01 00:00:00
P0034,WH04,6,-10,44,26,2024-01-01 00:00:00
P0034,WH04,7,-23,57,16,2024-01-01 00:00:00
P0034,WH04,8,-7,51,15,2024-01-01 00:00:00
P0034,WH05,1,-14,78,13,2024-01-01 00:00:00
P0034,WH05,2,-24,54,23,2024-01-01 00:00:00
P0034,WH05,3,-13,47,25,2024-01-01 00:00:00
P0034,WH05,4,-24,70,25,2024-01-01 00:00:00
P0034,WH05,5,-9,77,15,2024-01-01 00:00:00
P0034,WH05,6,-23,66,10,2024-01-01 00:00:00
P0034,WH05,7,-10,42,14,2024-01-01 00:00:00
P0034,WH05,8,-21,77,15,2024-01-01 00:00:00
P0034,WH06,1,-7,80,26,2024-01-01 00:00:00
P0034,WH06,2,-4,76,14,2024-01-01 00:00:00
P0034,WH06,3,-4,50,18,2024-01-01 00:00:00
P0034,WH06,4,-8,73,22,2024-01-01 00:00:00
P0034,WH06,5,-22,76,30,2024-01-01 00:00:00
P0034,WH06,6,-3,58,12,2024-01-01 00:00:00
P0034,WH06,7,-9,68,29,2024-01-01 00:00:00
P0034,WH06,8,-18,70,15,2024-01-01 00:00:00
P0035,WH01,1,-10,66,29,2024-01-01 00:00:00
P0035,WH01,2,-7,77,15,2024-01-01 00:00:00
P0035,WH01,3,-22,72,18,2024-01-01 00:00:00
P0035,WH01,4,-8,61,24,2024-01-01 00:00:00
P0035,WH01,5,-22,77,12,2024-01-01 00:00:00
P0035,WH01,6,-10,64,22,2024-01-01 00:00:00
P0035,WH01,7,-7,46,10,2024-01-01 00:00:00
P0035,WH01,8,-9,73,26,2024-01-01 00:00:00
P0035,WH02,1,-24,66,14,2024-01-01 00:00:00
P0035,WH02,2,-22,46,15,2024-01-01 00:00:00
P0035,WH02,3,-18,79,29,2024-01-01 00:00:00
P0035,WH02,4,-4,74,26,2024-01-01 00:00:00
P0035,WH02,5,-6,45,25,2024-01-01 00:00:00
P0035,WH02,6,-24,48,29,2024-01-01 00:00:00
P0035,WH02,7,-20,40,30,2024-01-01 00:00:00
P0035,WH02,8,-16,73,23,2024-01-01 00:00:00
P0035,WH03,1,-14,42,26,2024-01-01 00:00:00
P0035,WH03,2,-16,54,25,2024-01-01 00:00:00
P0035,WH03,3,-15,62,28,2024-01-01 00:00:00
P0035,WH03,4,-25,76,13,2024-01-01 00:00:00
P0035,WH03,5,-16,48,18,2024-01-01 00:00:00
P0035,WH03,6,-18,54,12,2024-01-01 00:00:00
P0035,WH03,7,-12,78,27,2024-01-01 00:00:00
P0035,WH03,8,-16,56,16,2024-01-01 00:00:00
P0035,WH04,1,-3,40,28,2024-01-01 00:00:00
P0035,WH04,2,-19,47,26,2024-01-01 00:00:00
P0035,WH04,3,-3,64,30,2024-01-01 00:00:00
P0035,WH04,4,-9,60,23,2024-01-01 00:00:00
P0035,WH04,5,-14,46,14,2024-01-01 00:00:00
P0035,WH04,6,-16,77,18,2024-01-01 00:00:00
P0035,WH04,7,-11,74,23,2024-01-01 00:00:00
P0035,WH04,8,-21,63,29,2024-01-01 00:00:00
P0035,WH05,1,-11,65,16,2024-01-01 00:00:00
P0035,WH05,2,-16,75,27,2024-01-01 00:00:00
P0035,WH05,3,-18,51,21,2024-01-01 00:00:00
P0035,WH05,4,-20,75,25,2024-01-01 00:00:00
P0035,WH05,5,-11,59,28,2024-01-01 00:00:00
P0035,WH05,6,-14,65,14,2024-01-01 00:00:00
P0035,WH05,7,-24,47,17,2024-01-01 00:00:00
P0035,WH05,8,-17,50,13,2024-01-01 00:00:00
P0035,WH06,1,-9,72,22,2024-01-01 00:00:00
P0035,WH06,2,-13,75,29,2024-01-01 00:00:00
P0035,WH06,3,-25,43,15,2024-01-01 00:00:00
P0035,WH06,4,-15,80,10,2024-01-01 00:00:00
P0035,WH06,5,-5,49,25,2024-01-01 00:00:00
P0035,WH06,6,-22,67,12,2024-01-01 00:00:00
P0035,WH06,7,-5,56,17,2024-01-01 00:00:00
P0035,WH06,8,-14,45,29,2024-01-01 00:00:00
P0036,WH01,1,-4,64,22,2024-01-01 00:00:00
P0036,WH01,2,-22,73,19,2024-01-01 00:00:00
P0036,WH01,3,-25,78,11,2024-01-01 00:00:00
P0036,WH01,4,-8,80,25,2024-01-01 00:00:00
P0036,WH01,5,-17,40,16,2024-01-01 00:00:00
P0036,WH01,6,-24,73,19,2024-01-01 00:00:00
P0036,WH01,7,-9,42,29,2024-01-01 00:00:00
P0036,WH01,8,-19,73,17,2024-01-01 00:00:00
P0036,WH02,1,-22,50,11,2024-01-01 00:00:00
P0036,WH02,2,-14,55,30,2024-01-01 00:00:00
P0036,WH02,3,-3,50,12,2024-01-01 00:00:00
P0036,WH02,4,-11,65,21,2024-01-01 00:00:00
P0036,WH02,5,-24,65,22,2024-01-01 00:00:00
P0036,WH02,6,-21,52,26,2024-01-01 00:00:00
P0036,WH02,7,-3,44,12,2024-01-01 00:00:00
P0036,WH02,8,-20,58,27,2024-01-01 00:00:00
P0036,WH03,1,-21,62,21,2024-01-01 00:00:00
P0036,WH03,2,-11,54,29,2024-01-01 00:00:00
P0036,WH03,3,-9,69,22,2024-01-01 00:00:00
P0036,WH03,4,-21,40,18,2024-01-01 00:00:00
P0036,WH03,5,-8,66,26,2024-01-01 00:00:00
P0036,WH03,6,-6,75,12,2024-01-01 00:00:00
P0036,WH03,7,-19,58,20,2024-01-01 00:00:00
P0036,WH03,8,-6,72,18,2024-01-01 00:00:00
P0036,WH04,1,-20,76,18,2024-01-01 00:00:00
P0036,WH04,2,-25,68,22,2024-01-01 00:00:00
P0036,WH04,3,-21,70,17,2024-01-01 00:00:00
P0036,WH04,4,-13,69,24,2024-01-01 00:00:00
P0036,WH04,5,-21,41,25,2024-01-01 00:00:00
P0036,WH04,6,-6,56,12,2024-01-01 00:00:00
P0036,WH04,7,-15,80,17,2024-01-01 00:00:00
P0036,WH04,8,-24,54,20,2024-01-01 00:00:00
P0036,WH05,1,-16,62,26,2024-01-01 00:00:00
P0036,WH05,2,-20,40,18,2024-01-01 00:00:00
P0036,WH05,3,-10,58,12,2024-01-01 00:00:00
P0036,WH05,4,-15,61,12,2024-01-01 00:00:00
P0036,WH05,5,-20,51,25,2024-01-01 00:00:00
P0036,WH05,6,-13,62,16,2024-01-01 00:00:00
P0036,WH05,7,-21,57,15,2024-01-01 00:00:00
P0036,WH05,8,-24,52,25,2024-01-01 00:00:00
P0036,WH06,1,-9,55,17,2024-01-01 00:00:00
P0036,WH06,2,-11,53,17,2024-01-01 00:00:00
P0036,WH06,3,-9,55,29,2024-01-01 00:00:00
P0036,WH06,4,-14,49,13,2024-01-01 00:00:00
P0036,WH06,5,-6,45,25,2024-01-01 00:00:00
P0036,WH06,6,-22,40,27,2024-01-01 00:00:00
P0036,WH06,7,-4,70,21,2024-01-01 00:00:00
P0036,WH06,8,-22,60,25,2024-01-01 00:00:00
P0037,WH01,1,-21,57,25,2024-01-01 00:00:00
P0037,WH01,2,-8,72,18,2024-01-01 00:00:00
P0037,WH01,3,-15,54,28,2024-01-01 00:00:00
P0037,WH01,4,-7,43,26,2024-01-01 00:00:00
P0037,WH01,5,-16,70,27,2024-01-01 00:00:00
P0037,WH01,6,-4,72,21,2024-01-01 00:00:00
P0037,WH01,7,-15,51,24,2024-01-01 00:00:00
P0037,WH01,8,-6,73,24,2024-01-01 00:00:00
P0037,WH02,1,-13,40,10,2024-01-01 00:00:00
P0037,WH02,2,-24,53,22,2024-01-01 00:00:00
P0037,WH02,3,-21,46,20,2024-01-01 00:00:00
P0037,WH02,4,-14,79,18,2024-01-01 00:00:00
P0037,WH02,5,-8,75,18,2024-01-01 00:00:00
P0037,WH02,6,-10,57,25,2024-01-01 00:00:00
P0037,WH02,7,-22,61,21,2024-01-01 00:00:00
P0037,WH02,8,-8,71,23,2024-01-01 00:00:00
P0037,WH03,1,-9,66,21,2024-01-01 00:00:00
P0037,WH03,2,-14,65,18,2024-01-01 00:00:00
P0037,WH03,3,-17,51,28,2024-01-01 00:00:00
P0037,WH03,4,-7,76,17,2024-01-01 00:00:00
P0037,WH03,5,-6,57,17,2024-01-01 00:00:00
P0037,WH03,6,-20,67,22,2024-01-01 00:00:00
P0037,WH03,7,-9,49,14,2024-01-01 00:00:00
P0037,WH03,8,-18,40,15,2024-01-01 00:00:00
P0037,WH04,1,-16,71,14,2024-01-01 00:00:00
P0037,WH04,2,-23,73,27,2024-01-01 00:00:00
P0037,WH04,3,-13,71,19,2024-01-01 00:00:00
P0037,WH04,4,-11,75,28,2024-01-01 00:00:00
P0037,WH04,5,-4,65,13,2024-01-01 00:00:00
P0037,WH04,6,-25,50,11,2024-01-01 00:00:00
P0037,WH04,7,-9,56,25,2024-01-01 00:00:00
P0037,WH04,8,-23,46,24,2024-01-01 00:00:00
P0037,WH05,1,-13,56,21,2024-01-01 00:00:00
P0037,WH05,2,-14,75,27,2024-01-01 00:00:00
P0037,WH05,3,-11,62,10,2024-01-01 00:00:00
P0037,WH05,4,-16,47,21,2024-01-01 00:00:00
P0037,WH05,5,-24,78,16,2024-01-01 00:00:00
P0037,WH05,6,-21,76,30,2024-01-01 00:00:00
P0037,WH05,7,-23,74,15,2024-01-01 00:00:00
P0037,WH05,8,-12,62,20,2024-01-01 00:00:00
P0037,WH06,1,-24,72,25,2024-01-01 00:00:00
P0037,WH06,2,-17,45,22,2024-01-01 00:00:00
P0037,WH06,3,-22,58,24,2024-01-01 00:00:00
P0037,WH06,4,-23,49,15,2024-01-01 00:00:00
P0037,WH06,5,-23,61,23,2024-01-01 00:00:00
P0037,WH06,6,-23,79,28,2024-01-01 00:00:00
P0037,WH06,7,-15,44,12,2024-01-01 00:00:00
P0037,WH06,8,-8,61,17,2024-01-01 00:00:00
P0038,WH01,1,-13,60,30,2024-01-01 00:00:00
P0038,WH01,2,-12,57,29,2024-01-01 00:00:00
P0038,WH01,3,-23,65,18,2024-01-01 00:00:00
P0038,WH01,4,-17,63,28,2024-01-01 00:00:00
P0038,WH01,5,-19,68,23,2024-01-01 00:00:00
P0038,WH01,6,-8,51,10,2024-01-01 00:00:00
P0038,WH01,7,-7,55,18,2024-01-01 00:00:00
P0038,WH01,8,-25,45,16,2024-01-01 00:00:00
P0038,WH02,1,-8,65,13,2024-01-01 00:00:00
P0038,WH02,2,-6,44,25,2024-01-01 00:00:00
P0038,WH02,3,-20,43,10,2024-01-01 00:00:00
P0038,WH02,4,-15,73,12,2024-01-01 00:00:00
P0038,WH02,5,-6,56,29,2024-01-01 00:00:00
P0038,WH02,6,-7,45,30,2024-01-01 00:00:00
P0038,WH02,7,-15,59,17,2024-01-01 00:00:00
P0038,WH02,8,-10,58,24,2024-01-01 00:00:00
P0038,WH03,1,-23,48,14,2024-01-01 00:00:00
P0038,WH03,2,-19,50,10,2024-01-01 00:00:00
P0038,WH03,3,-4,62,20,2024-01-01 00:00:00
P0038,WH03,4,-18,69,27,2024-01-01 00:00:00
P0038,WH03,5,-11,75,24,2024-01-01 00:00:00
P0038,WH03,6,-7,74,15,2024-01-01 00:00:00
P0038,WH03,7,-21,78,24,2024-01-01 00:00:00
P0038,WH03,8,-23,80,28,2024-01-01 00:00:00
P0038,WH04,1,-16,73,30,2024-01-01 00:00:00
P0038,WH04,2,-23,74,19,2024-01-01 00:00:00
P0038,WH04,3,-14,70,27,2024-01-01 00:00:00
P0038,WH04,4,-10,45,24,2024-01-01 00:00:00
P0038,WH04,5,-12,63,23,2024-01-01 00:00:00
P0038,WH04,6,-11,49,19,2024-01-01 00:00:00
P0038,WH04,7,-3,40,26,2024-01-01 00:00:00
P0038,WH04,8,-7,62,19,2024-01-01 00:00:00
P0038,WH05,1,-18,74,10,2024-01-01 00:00:00
P0038,WH05,2,-25,71,25,2024-01-01 00:00:00
P0038,WH05,3,-12,40,23,2024-01-01 00:00:00
P0038,WH05,4,-12,78,17,2024-01-01 00:00:00
P0038,WH05,5,-3,75,21,2024-01-01 00:00:00
P0038,WH05,6,-9,66,27,2024-01-01 00:00:00
P0038,WH05,7,-16,65,17,2024-01-01 00:00:00
P0038,WH05,8,-8,64,22,2024-01-01 00:00:00
P0038,WH06,1,-10,56,12,2024-01-01 00:00:00
P0038,WH06,2,-16,80,17,2024-01-01 00:00:00
P0038,WH06,3,-19,79,18,2024-01-01 00:00:00
P0038,WH06,4,-12,74,18,2024-01-01 00:00:00
P0038,WH06,5,-16,52,12,2024-01-01 00:00:00
P0038,WH06,6,-8,48,19,2024-01-01 00:00:00
P0038,WH06,7,-6,80,24,2024-01-01 00:00:00
P0038,WH06,8,-22,68,18,2024-01-01 00:00:00
P0039,WH01,1,-25,79,25,2024-01-01 00:00:00
P0039,WH01,2,-9,60,10,2024-01-01 00:00:00
P0039,WH01,3,-7,43,27,2024-01-01 00:00:00
P0039,WH01,4,-3,51,13,2024-01-01 00:00:00
P0039,WH01,5,-12,57,14,2024-01-01 00:00:00
P0039,WH01,6,-25,68,10,2024-01-01 00:00:00
P0039,WH01,7,-10,45,14,2024-01-01 00:00:00
P0039,WH01,8,-3,71,16,2024-01-01 00:00:00
P0039,WH02,1,-13,66,19,2024-01-01 00:00:00
P0039,WH02,2,-18,63,24,2024-01-01 00:00:00
P0039,WH02,3,-25,42,20,2024-01-01 00:00:00
P0039,WH02,4,-5,49,11,2024-01-01 00:00:00
P0039,WH02,5,-11,65,12,2024-01-01 00:00:00
P0039,WH02,6,-20,70,15,2024-01-01 00:00:00
P0039,WH02,7,-9,56,22,2024-01-01 00:00:00
P0039,WH02,8,-3,47,17,2024-01-01 00:00:00
P0039,WH03,1,-15,68,17,2024-01-01 00:00:00
P0039,WH03,2,-4,52,24,2024-01-01 00:00:00
P0039,WH03,3,-6,73,16,2024-01-01 00:00:00
P0039,WH03,4,-18,64,19,2024-01-01 00:00:00
P0039,WH03,5,-13,50,30,2024-01-01 00:00:00
P0039,WH03,6,-4,75,26,2024-01-01 00:00:00
P0039,WH03,7,-6,56,25,2024-01-01 00:00:00
P0039,WH03,8,-23,59,16,2024-01-01 00:00:00
P0039,WH04,1,-14,43,16,2024-01-01 00:00:00
P0039,WH04,2,-6,55,30,2024-01-01 00:00:00
P0039,WH04,3,-16,60,10,2024-01-01 00:00:00
P0039,WH04,4,-8,57,28,2024-01-01 00:00:00
P0039,WH04,5,-6,65,17,2024-01-01 00:00:00
P0039,WH04,6,-3,42,28,2024-01-01 00:00:00
P0039,WH04,7,-25,70,29,2024-01-01 00:00:00
P0039,WH04,8,-7,63,12,2024-01-01 00:00:00
P0039,WH05,1,-10,50,25,2024-01-01 00:00:00
P0039,WH05,2,-5,79,20,2024-01-01 00:00:00
