product_id,warehouse_id,time_period,overstock_cost,shortage_cost,backlog_cost,penalty_cost,created_at
P0024,WH06,4,2.08,26.32,508,1100,2024-01-01 00:00:00
P0024,WH06,5,4.43,26.27,870,1777,2024-01-01 00:00:00
P0024,WH06,6,0.58,35.6,2881,1810,2024-01-01 00:00:00
P0024,WH06,7,1.53,27.64,1700,1687,2024-01-01 00:00:00
P0024,WH06,8,0.92,18.71,3249,1026,2024-01-01 00:00:00
P0025,WH01,1,2.71,20.79,4970,627,2024-01-01 00:00:00
P0025,WH01,2,3.49,16.41,4258,127,2024-01-01 00:00:00
P0025,WH01,3,4.22,18.55,3233,1925,2024-01-01 00:00:00
P0025,WH01,4,2.83,34.88,4467,330,2024-01-01 00:00:00
P0025,WH01,5,1.71,28.37,669,402,2024-01-01 00:00:00
P0025,WH01,6,4.9,43.53,1660,831,2024-01-01 00:00:00
P0025,WH01,7,2.74,16.0,4028,836,2024-01-01 00:00:00
P0025,WH01,8,1.43,9.02,3594,1408,2024-01-01 00:00:00
P0025,WH02,1,0.99,17.33,4963,1941,2024-01-01 00:00:00
P0025,WH02,2,4.61,49.43,4816,458,2024-01-01 00:00:00
P0025,WH02,3,1.69,35.56,3213,900,2024-01-01 00:00:00
P0025,WH02,4,3.15,47.54,2763,733,2024-01-01 00:00:00
P0025,WH02,5,1.36,31.08,3312,1808,2024-01-01 00:00:00
P0025,WH02,6,3.26,24.51,4227,1260,2024-01-01 00:00:00
P0025,WH02,7,4.86,40.66,2862,325,2024-01-01 00:00:00
P0025,WH02,8,4.86,27.45,1705,1055,2024-01-01 00:00:00
P0025,WH03,1,3.56,28.54,2873,1377,2024-01-01 00:00:00
P0025,WH03,2,3.01,12.32,4488,690,2024-01-01 00:00:00
P0025,WH03,3,0.79,18.26,4218,183,2024-01-01 00:00:00
P0025,WH03,4,1.48,42.15,1511,208,2024-01-01 00:00:00
P0025,WH03,5,2.7,5.23,3385,1452,2024-01-01 00:00:00
P0025,WH03,6,4.25,7.25,1628,817,2024-01-01 00:00:00
P0025,WH03,7,4.45,40.34,4612,1462,2024-01-01 00:00:00
P0025,WH03,8,4.81,30.23,1204,1560,2024-01-01 00:00:00
P0025,WH04,1,1.72,49.82,2111,984,2024-01-01 00:00:00
P0025,WH04,2,3.13,8.63,2292,165,2024-01-01 00:00:00
P0025,WH04,3,2.63,20.96,3664,965,2024-01-01 00:00:00
P0025,WH04,4,2.3,45.69,2640,1984,2024-01-01 00:00:00
P0025,WH04,5,1.86,18.98,4070,1490,2024-01-01 00:00:00
P0025,WH04,6,4.44,41.2,1640,1499,2024-01-01 00:00:00
P0025,WH04,7,3.95,16.25,3910,1235,2024-01-01 00:00:00
P0025,WH04,8,1.4,18.72,2935,1260,2024-01-01 00:00:00
P0025,WH05,1,4.67,25.75,2002,869,2024-01-01 00:00:00
P0025,WH05,2,4.02,42.52,1286,383,2024-01-01 00:00:00
P0025,WH05,3,2.87,36.24,4627,1503,2024-01-01 00:00:00
P0025,WH05,4,3.71,26.08,4003,1055,2024-01-01 00:00:00
P0025,WH05,5,2.39,23.46,726,1968,2024-01-01 00:00:00
P0025,WH05,6,3.02,48.09,3948,281,2024-01-01 00:00:00
P0025,WH05,7,3.9,32.68,2977,1711,2024-01-01 00:00:00
P0025,WH05,8,1.59,28.05,1542,1371,2024-01-01 00:00:00
P0025,WH06,1,2.94,30.45,2903,209,2024-01-01 00:00:00
P0025,WH06,2,3.9,22.67,3800,1472,2024-01-01 00:00:00
P0025,WH06,3,0.53,41.34,4743,1042,2024-01-01 00:00:00
P0025,WH06,4,4.28,8.81,2713,1799,2024-01-01 00:00:00
P0025,WH06,5,4.94,9.82,1297,1783,2024-01-01 00:00:00
P0025,WH06,6,1.81,26.67,3214,1870,2024-01-01 00:00:00
P0025,WH06,7,0.77,38.32,4684,1614,2024-01-01 00:00:00
P0025,WH06,8,3.73,36.57,4729,395,2024-01-01 00:00:00
P0026,WH01,1,3.03,48.53,1617,557,2024-01-01 00:00:00
P0026,WH01,2,4.53,33.79,1767,716,2024-01-01 00:00:00
P0026,WH01,3,3.33,37.36,552,1749,2024-01-01 00:00:00
P0026,WH01,4,2.68,35.95,1439,237,2024-01-01 00:00:00
P0026,WH01,5,0.5,32.17,1491,1164,2024-01-01 00:00:00
P0026,WH01,6,0.94,14.19,4380,150,2024-01-01 00:00:00
P0026,WH01,7,4.25,24.97,955,1996,2024-01-01 00:00:00
P0026,WH01,8,1.05,23.21,2007,1779,2024-01-01 00:00:00
P0026,WH02,1,1.56,43.15,2632,1782,2024-01-01 00:00:00
P0026,WH02,2,3.26,24.76,1509,985,2024-01-01 00:00:00
P0026,WH02,3,1.16,5.97,1660,1776,2024-01-01 00:00:00
P0026,WH02,4,3.85,15.83,4690,1618,2024-01-01 00:00:00
P0026,WH02,5,3.65,14.02,4435,693,2024-01-01 00:00:00
P0026,WH02,6,1.8,9.5,4538,852,2024-01-01 00:00:00
P0026,WH02,7,3.5,22.6,1379,1050,2024-01-01 00:00:00
P0026,WH02,8,2.38,24.12,729,680,2024-01-01 00:00:00
P0026,WH03,1,2.56,30.39,590,1288,2024-01-01 00:00:00
P0026,WH03,2,1.86,34.03,4141,187,2024-01-01 00:00:00
P0026,WH03,3,4.59,20.96,1641,1058,2024-01-01 00:00:00
P0026,WH03,4,4.47,25.63,574,424,2024-01-01 00:00:00
P0026,WH03,5,2.11,43.51,4622,531,2024-01-01 00:00:00
P0026,WH03,6,2.07,36.78,3699,1150,2024-01-01 00:00:00
P0026,WH03,7,0.78,34.52,3382,1443,2024-01-01 00:00:00
P0026,WH03,8,3.74,20.27,1647,670,2024-01-01 00:00:00
P0026,WH04,1,4.03,34.63,3727,239,2024-01-01 00:00:00
P0026,WH04,2,4.62,34.03,3584,1066,2024-01-01 00:00:00
P0026,WH04,3,3.23,13.12,4653,1688,2024-01-01 00:00:00
P0026,WH04,4,3.47,16.67,3154,1305,2024-01-01 00:00:00
P0026,WH04,5,4.8,20.66,3807,238,2024-01-01 00:00:00
P0026,WH04,6,0.7,43.34,1803,574,2024-01-01 00:00:00
P0026,WH04,7,0.93,9.78,4402,762,2024-01-01 00:00:00
P0026,WH04,8,3.92,49.16,2438,315,2024-01-01 00:00:00
P0026,WH05,1,4.55,12.83,3646,1647,2024-01-01 00:00:00
P0026,WH05,2,4.88,46.51,1007,1353,2024-01-01 00:00:00
P0026,WH05,3,1.63,6.68,1097,1004,2024-01-01 00:00:00
P0026,WH05,4,3.94,32.29,741,1991,2024-01-01 00:00:00
P0026,WH05,5,1.28,9.84,4182,873,2024-01-01 00:00:00
P0026,WH05,6,1.1,33.68,2136,500,2024-01-01 00:00:00
P0026,WH05,7,1.64,24.69,2843,561,2024-01-01 00:00:00
P0026,WH05,8,1.41,12.29,4829,1756,2024-01-01 00:00:00
P0026,WH06,1,4.06,8.87,698,1388,2024-01-01 00:00:00
P0026,WH06,2,4.82,9.33,772,1758,2024-01-01 00:00:00
P0026,WH06,3,1.13,5.24,3842,1263,2024-01-01 00:00:00
P0026,WH06,4,2.96,8.24,2018,1497,2024-01-01 00:00:00
P0026,WH06,5,3.78,45.99,4826,1116,2024-01-01 00:00:00
P0026,WH06,6,1.36,14.34,4380,1125,2024-01-01 00:00:00
P0026,WH06,7,2.08,32.83,1629,1741,2024-01-01 00:00:00
P0026,WH06,8,0.8,24.24,3581,1889,2024-01-01 00:00:00
P0027,WH01,1,0.82,8.52,4737,710,2024-01-01 00:00:00
P0027,WH01,2,0.95,27.44,921,1331,2024-01-01 00:00:00
P0027,WH01,3,2.93,6.01,2874,1988,2024-01-01 00:00:00
P0027,WH01,4,4.23,22.57,3431,239,2024-01-01 00:00:00
P0027,WH01,5,4.43,12.1,2859,253,2024-01-01 00:00:00
P0027,WH01,6,2.9,15.86,4741,1351,2024-01-01 00:00:00
P0027,WH01,7,2.75,22.96,964,1218,2024-01-01 00:00:00
P0027,WH01,8,3.64,9.99,4358,1978,2024-01-01 00:00:00
P0027,WH02,1,4.93,34.4,764,792,2024-01-01 00:00:00
P0027,WH02,2,2.4,14.02,986,385,2024-01-01 00:00:00
P0027,WH02,3,1.42,41.75,3200,1992,2024-01-01 00:00:00
P0027,WH02,4,3.91,46.05,1010,582,2024-01-01 00:00:00
P0027,WH02,5,2.72,41.25,789,808,2024-01-01 00:00:00
P0027,WH02,6,4.91,47.75,1160,1917,2024-01-01 00:00:00
P0027,WH02,7,2.98,47.6,2716,1581,2024-01-01 00:00:00
P0027,WH02,8,0.69,6.6,4658,561,2024-01-01 00:00:00
P0027,WH03,1,3.43,24.42,2985,1700,2024-01-01 00:00:00
P0027,WH03,2,4.32,48.72,675,213,2024-01-01 00:00:00
P0027,WH03,3,0.62,40.18,2107,1194,2024-01-01 00:00:00
P0027,WH03,4,3.24,22.07,648,1231,2024-01-01 00:00:00
P0027,WH03,5,2.67,22.42,3590,1524,2024-01-01 00:00:00
P0027,WH03,6,1.06,36.56,1628,336,2024-01-01 00:00:00
P0027,WH03,7,2.47,45.37,3512,820,2024-01-01 00:00:00
P0027,WH03,8,1.37,24.64,974,587,2024-01-01 00:00:00
P0027,WH04,1,1.54,31.49,2360,945,2024-01-01 00:00:00
P0027,WH04,2,3.86,44.98,4892,1263,2024-01-01 00:00:00
P0027,WH04,3,0.71,41.08,2547,1764,2024-01-01 00:00:00
P0027,WH04,4,0.76,7.55,4092,469,2024-01-01 00:00:00
P0027,WH04,5,1.77,19.14,2500,698,2024-01-01 00:00:00
P0027,WH04,6,1.08,22.9,1502,1444,2024-01-01 00:00:00
P0027,WH04,7,0.85,16.26,4953,521,2024-01-01 00:00:00
P0027,WH04,8,2.73,38.08,3424,1938,2024-01-01 00:00:00
P0027,WH05,1,4.62,14.91,2979,851,2024-01-01 00:00:00
P0027,WH05,2,4.01,18.17,2500,1178,2024-01-01 00:00:00
P0027,WH05,3,4.52,19.35,4935,1131,2024-01-01 00:00:00
P0027,WH05,4,0.97,20.6,3865,1544,2024-01-01 00:00:00
P0027,WH05,5,4.78,26.88,1142,516,2024-01-01 00:00:00
P0027,WH05,6,4.6,42.86,4767,572,2024-01-01 00:00:00
P0027,WH05,7,1.87,29.88,1505,862,2024-01-01 00:00:00
P0027,WH05,8,3.76,40.46,793,581,2024-01-01 00:00:00
P0027,WH06,1,3.64,34.25,4217,333,2024-01-01 00:00:00
P0027,WH06,2,0.6,42.63,2714,669,2024-01-01 00:00:00
P0027,WH06,3,3.15,18.52,1192,222,2024-01-01 00:00:00
P0027,WH06,4,1.76,32.44,4557,138,2024-01-01 00:00:00
P0027,WH06,5,4.38,22.31,863,559,2024-01-01 00:00:00
P0027,WH06,6,1.43,13.3,4031,1190,2024-01-01 00:00:00
P0027,WH06,7,0.74,18.73,4936,1662,2024-01-01 00:00:00
P0027,WH06,8,2.07,6.17,3254,1989,2024-01-01 00:00:00
P0028,WH01,1,4.23,16.81,2273,1650,2024-01-01 00:00:00
P0028,WH01,2,0.62,37.66,4055,1873,2024-01-01 00:00:00
P0028,WH01,3,2.42,37.82,967,1753,2024-01-01 00:00:00
P0028,WH01,4,0.99,22.46,2854,1858,2024-01-01 00:00:00
P0028,WH01,5,4.96,29.06,3972,1272,2024-01-01 00:00:00
P0028,WH01,6,3.74,39.61,2630,432,2024-01-01 00:00:00
P0028,WH01,7,4.82,26.03,2451,370,2024-01-01 00:00:00
P0028,WH01,8,4.58,17.63,2747,275,2024-01-01 00:00:00
P0028,WH02,1,4.99,39.71,2923,791,2024-01-01 00:00:00
P0028,WH02,2,3.07,6.74,2746,840,2024-01-01 00:00:00
P0028,WH02,3,1.71,16.27,601,354,2024-01-01 00:00:00
P0028,WH02,4,1.88,34.73,2666,1835,2024-01-01 00:00:00
P0028,WH02,5,1.3,25.82,4103,118,2024-01-01 00:00:00
P0028,WH02,6,2.6,48.46,4433,1406,2024-01-01 00:00:00
P0028,WH02,7,4.3,14.8,979,1286,2024-01-01 00:00:00
P0028,WH02,8,4.72,17.44,3072,231,2024-01-01 00:00:00
P0028,WH03,1,2.48,16.61,2762,631,2024-01-01 00:00:00
P0028,WH03,2,4.41,10.73,1929,400,2024-01-01 00:00:00
P0028,WH03,3,4.42,34.52,2406,334,2024-01-01 00:00:00
P0028,WH03,4,3.45,13.29,4651,1862,2024-01-01 00:00:00
P0028,WH03,5,2.48,19.28,2367,224,2024-01-01 00:00:00
P0028,WH03,6,4.78,49.64,2608,133,2024-01-01 00:00:00
P0028,WH03,7,3.55,43.59,3394,1206,2024-01-01 00:00:00
P0028,WH03,8,3.73,32.03,3364,323,2024-01-01 00:00:00
P0028,WH04,1,0.85,24.97,4686,258,2024-01-01 00:00:00
P0028,WH04,2,1.57,19.66,3542,1798,2024-01-01 00:00:00
P0028,WH04,3,4.2,23.72,3993,1893,2024-01-01 00:00:00
P0028,WH04,4,1.77,6.11,3451,786,2024-01-01 00:00:00
P0028,WH04,5,4.89,45.38,3569,1063,2024-01-01 00:00:00
P0028,WH04,6,4.74,18.23,755,428,2024-01-01 00:00:00
P0028,WH04,7,2.16,18.09,1729,1967,2024-01-01 00:00:00
P0028,WH04,8,3.16,9.78,2232,1754,2024-01-01 00:00:00
P0028,WH05,1,1.91,37.21,4663,1704,2024-01-01 00:00:00
P0028,WH05,2,3.12,20.48,2260,875,2024-01-01 00:00:00
P0028,WH05,3,4.24,6.47,1729,880,2024-01-01 00:00:00
P0028,WH05,4,3.93,34.21,1133,559,2024-01-01 00:00:00
P0028,WH05,5,3.04,49.9,4991,1603,2024-01-01 00:00:00
P0028,WH05,6,2.38,37.99,4823,1734,2024-01-01 00:00:00
P0028,WH05,7,0.73,26.25,4796,1165,2024-01-01 00:00:00
P0028,WH05,8,2.48,17.11,2900,1965,2024-01-01 00:00:00
P0028,WH06,1,1.6,15.94,3465,572,2024-01-01 00:00:00
P0028,WH06,2,2.55,38.67,1445,1519,2024-01-01 00:00:00
P0028,WH06,3,1.58,37.98,3858,841,2024-01-01 00:00:00
P0028,WH06,4,0.86,30.22,1126,1973,2024-01-01 00:00:00
P0028,WH06,5,2.13,26.79,2387,1019,2024-01-01 00:00:00
P0028,WH06,6,4.04,15.34,1526,1995,2024-01-01 00:00:00
P0028,WH06,7,2.92,39.94,3839,1480,2024-01-01 00:00:00
P0028,WH06,8,3.13,11.22,2632,1729,2024-01-01 00:00:00
P0029,WH01,1,1.79,19.12,1167,936,2024-01-01 00:00:00
P0029,WH01,2,2.39,49.25,4548,1395,2024-01-01 00:00:00
P0029,WH01,3,4.47,13.91,1973,1894,2024-01-01 00:00:00
P0029,WH01,4,2.54,12.5,3929,639,2024-01-01 00:00:00
P0029,WH01,5,3.94,37.01,4349,1621,2024-01-01 00:00:00
P0029,WH01,6,0.95,44.13,4034,149,2024-01-01 00:00:00
P0029,WH01,7,3.61,49.55,1584,1154,2024-01-01 00:00:00
P0029,WH01,8,4.4,46.34,3959,825,2024-01-01 00:00:00
P0029,WH02,1,1.07,36.36,2477,1558,2024-01-01 00:00:00
P0029,WH02,2,1.82,20.16,3257,1311,2024-01-01 00:00:00
P0029,WH02,3,3.24,9.85,870,251,2024-01-01 00:00:00
P0029,WH02,4,3.82,20.97,4177,1965,2024-01-01 00:00:00
P0029,WH02,5,2.34,25.24,4069,692,2024-01-01 00:00:00
P0029,WH02,6,3.91,36.51,2002,1582,2024-01-01 00:00:00
P0029,WH02,7,3.95,46.24,4672,271,2024-01-01 00:00:00
P0029,WH02,8,1.19,5.35,3530,1480,2024-01-01 00:00:00
P0029,WH03,1,3.42,22.07,4092,461,2024-01-01 00:00:00
P0029,WH03,2,2.79,31.46,1293,575,2024-01-01 00:00:00
P0029,WH03,3,1.84,20.35,4740,1937,2024-01-01 00:00:00
P0029,WH03,4,2.86,27.87,3995,684,2024-01-01 00:00:00
P0029,WH03,5,1.95,19.34,1961,393,2024-01-01 00:00:00
P0029,WH03,6,0.69,47.53,2225,981,2024-01-01 00:00:00
P0029,WH03,7,2.84,30.88,3075,303,2024-01-01 00:00:00
P0029,WH03,8,2.06,12.45,2858,660,2024-01-01 00:00:00
P0029,WH04,1,2.69,15.06,1887,690,2024-01-01 00:00:00
P0029,WH04,2,4.73,16.67,1369,1993,2024-01-01 00:00:00
P0029,WH04,3,1.54,17.54,1286,523,2024-01-01 00:00:00
P0029,WH04,4,2.98,27.89,1883,156,2024-01-01 00:00:00
P0029,WH04,5,3.19,6.79,4922,1201,2024-01-01 00:00:00
P0029,WH04,6,4.1,5.3,711,856,2024-01-01 00:00:00
P0029,WH04,7,1.41,47.38,3993,1599,2024-01-01 00:00:00
P0029,WH04,8,2.5,10.68,4217,704,2024-01-01 00:00:00
P0029,WH05,1,4.63,37.23,1482,1010,2024-01-01 00:00:00
P0029,WH05,2,4.5,27.2,1211,1870,2024-01-01 00:00:00
P0029,WH05,3,1.12,17.53,1454,824,2024-01-01 00:00:00
P0029,WH05,4,4.12,38.49,2322,1589,2024-01-01 00:00:00
P0029,WH05,5,0.83,12.05,3247,665,2024-01-01 00:00:00
P0029,WH05,6,2.54,38.1,1106,1547,2024-01-01 00:00:00
P0029,WH05,7,3.6,45.15,814,987,2024-01-01 00:00:00
P0029,WH05,8,0.95,36.73,4770,750,2024-01-01 00:00:00
P0029,WH06,1,1.36,30.12,791,1399,2024-01-01 00:00:00
P0029,WH06,2,3.32,16.07,3581,1886,2024-01-01 00:00:00
P0029,WH06,3,4.74,35.3,2673,1062,2024-01-01 00:00:00
P0029,WH06,4,1.18,41.62,4569,678,2024-01-01 00:00:00
P0029,WH06,5,1.09,33.56,1226,1157,2024-01-01 00:00:00
P0029,WH06,6,4.36,38.73,526,989,2024-01-01 00:00:00
P0029,WH06,7,0.8,30.1,2208,1554,2024-01-01 00:00:00
P0029,WH06,8,1.3,23.82,2655,1356,2024-01-01 00:00:00
P0030,WH01,1,2.21,31.28,3356,1091,2024-01-01 00:00:00
P0030,WH01,2,2.89,47.95,2958,1821,2024-01-01 00:00:00
P0030,WH01,3,1.54,18.15,4473,1103,2024-01-01 00:00:00
P0030,WH01,4,4.09,22.65,3425,1212,2024-01-01 00:00:00
P0030,WH01,5,2.66,9.34,1420,1904,2024-01-01 00:00:00
P0030,WH01,6,4.54,39.38,3937,1015,2024-01-01 00:00:00
P0030,WH01,7,1.96,34.81,1448,460,2024-01-01 00:00:00
P0030,WH01,8,2.59,19.35,1430,811,2024-01-01 00:00:00
P0030,WH02,1,3.64,36.72,4462,1820,2024-01-01 00:00:00
P0030,WH02,2,4.12,27.01,3875,1507,2024-01-01 00:00:00
P0030,WH02,3,1.56,18.09,4657,540,2024-01-01 00:00:00
P0030,WH02,4,4.5,40.23,998,1251,2024-01-01 00:00:00
P0030,WH02,5,3.97,16.77,3101,942,2024-01-01 00:00:00
P0030,WH02,6,2.26,24.89,3765,633,2024-01-01 00:00:00
P0030,WH02,7,4.61,17.07,2293,795,2024-01-01 00:00:00
P0030,WH02,8,3.36,7.05,4167,939,2024-01-01 00:00:00
P0030,WH03,1,1.5,44.4,4891,522,2024-01-01 00:00:00
P0030,WH03,2,4.01,9.96,3200,364,2024-01-01 00:00:00
P0030,WH03,3,3.22,5.9,672,1743,2024-01-01 00:00:00
P0030,WH03,4,2.21,40.12,3230,1968,2024-01-01 00:00:00
P0030,WH03,5,2.09,39.47,1019,1441,2024-01-01 00:00:00
P0030,WH03,6,0.72,14.47,4886,506,2024-01-01 00:00:00
P0030,WH03,7,4.93,42.72,3740,1860,2024-01-01 00:00:00
P0030,WH03,8,3.73,18.06,1822,1965,2024-01-01 00:00:00
P0030,WH04,1,2.18,23.6,2537,127,2024-01-01 00:00:00
P0030,WH04,2,0.66,5.9,4813,309,2024-01-01 00:00:00
P0030,WH04,3,2.76,40.61,846,421,2024-01-01 00:00:00
P0030,WH04,4,1.77,6.09,2525,169,2024-01-01 00:00:00
P0030,WH04,5,1.73,10.56,3595,1442,2024-01-01 00:00:00
P0030,WH04,6,2.3,41.82,2711,1865,2024-01-01 00:00:00
P0030,WH04,7,0.88,8.33,3902,141,2024-01-01 00:00:00
P0030,WH04,8,0.57,42.36,1743,295,2024-01-01 00:00:00
P0030,WH05,1,3.81,40.67,2091,1802,2024-01-01 00:00:00
P0030,WH05,2,3.23,19.05,3151,970,2024-01-01 00:00:00
P0030,WH05,3,2.81,6.05,2745,1039,2024-01-01 00:00:00
P0030,WH05,4,1.41,16.89,4361,871,2024-01-01 00:00:00
P0030,WH05,5,1.81,9.19,3828,1248,2024-01-01 00:00:00
P0030,WH05,6,1.75,17.8,4868,1137,2024-01-01 00:00:00
P0030,WH05,7,1.6,5.77,4571,1590,2024-01-01 00:00:00
P0030,WH05,8,2.27,21.77,4977,1563,2024-01-01 00:00:00
P0030,WH06,1,0.99,15.08,703,913,2024-01-01 00:00:00
P0030,WH06,2,3.97,25.12,4405,1253,2024-01-01 00:00:00
P0030,WH06,3,0.99,18.98,1677,1758,2024-01-01 00:00:00
P0030,WH06,4,3.33,8.76,1886,525,2024-01-01 00:00:00
P0030,WH06,5,4.39,27.04,2547,271,2024-01-01 00:00:00
P0030,WH06,6,1.14,32.74,4379,1171,2024-01-01 00:00:00
P0030,WH06,7,3.75,30.5,2404,220,2024-01-01 00:00:00
P0030,WH06,8,3.95,16.34,3051,1616,2024-01-01 00:00:00
P0031,WH01,1,2.02,11.78,3133,1511,2024-01-01 00:00:00
P0031,WH01,2,3.04,23.29,545,649,2024-01-01 00:00:00
P0031,WH01,3,3.61,38.98,4503,1217,2024-01-01 00:00:00
P0031,WH01,4,2.75,48.18,2431,759,2024-01-01 00:00:00
P0031,WH01,5,2.58,26.73,1167,1986,2024-01-01 00:00:00
P0031,WH01,6,0.97,36.47,3577,360,2024-01-01 00:00:00
P0031,WH01,7,3.91,12.29,1495,440,2024-01-01 00:00:00
P0031,WH01,8,1.39,44.14,1431,179,2024-01-01 00:00:00
P0031,WH02,1,4.48,27.28,4797,1097,2024-01-01 00:00:00
P0031,WH02,2,1.13,44.34,3925,917,2024-01-01 00:00:00
P0031,WH02,3,0.54,10.29,2910,1574,2024-01-01 00:00:00
P0031,WH02,4,4.65,35.45,4780,760,2024-01-01 00:00:00
P0031,WH02,5,3.27,21.72,1859,389,2024-01-01 00:00:00
P0031,WH02,6,1.81,35.83,3541,1163,2024-01-01 00:00:00
P0031,WH02,7,3.22,26.24,2225,776,2024-01-01 00:00:00
P0031,WH02,8,4.67,37.41,1608,436,2024-01-01 00:00:00
P0031,WH03,1,2.86,42.32,580,750,2024-01-01 00:00:00
P0031,WH03,2,2.37,11.77,1049,111,2024-01-01 00:00:00
P0031,WH03,3,1.9,13.45,1268,1201,2024-01-01 00:00:00
P0031,WH03,4,2.56,9.26,4339,1317,2024-01-01 00:00:00
P0031,WH03,5,1.2,20.77,2351,806,2024-01-01 00:00:00
P0031,WH03,6,3.33,46.75,2749,682,2024-01-01 00:00:00
P0031,WH03,7,4.19,44.06,3004,852,2024-01-01 00:00:00
P0031,WH03,8,3.31,23.15,2586,1249,2024-01-01 00:00:00
P0031,WH04,1,2.93,34.67,1134,1313,2024-01-01 00:00:00
P0031,WH04,2,1.19,37.88,2793,465,2024-01-01 00:00:00
P0031,WH04,3,1.68,9.6,4778,1302,2024-01-01 00:00:00
P0031,WH04,4,3.4,22.23,2771,1753,2024-01-01 00:00:00
P0031,WH04,5,3.82,32.71,4378,528,2024-01-01 00:00:00
P0031,WH04,6,1.26,40.25,2273,287,2024-01-01 00:00:00
P0031,WH04,7,4.68,32.67,1674,437,2024-01-01 00:00:00
P0031,WH04,8,2.64,5.01,1137,1934,2024-01-01 00:00:00
P0031,WH05,1,4.86,11.16,4101,971,2024-01-01 00:00:00
P0031,WH05,2,3.49,19.72,4599,1656,2024-01-01 00:00:00
P0031,WH05,3,1.03,30.21,3590,1684,2024-01-01 00:00:00
P0031,WH05,4,2.23,26.35,3053,1817,2024-01-01 00:00:00
P0031,WH05,5,2.85,28.88,2252,440,2024-01-01 00:00:00
P0031,WH05,6,4.75,42.51,1670,1820,2024-01-01 00:00:00
P0031,WH05,7,2.47,24.87,2552,1503,2024-01-01 00:00:00
P0031,WH05,8,1.04,45.49,3352,464,2024-01-01 00:00:00
P0031,WH06,1,0.61,21.46,4318,1678,2024-01-01 00:00:00
P0031,WH06,2,3.52,37.78,2251,1363,2024-01-01 00:00:00
P0031,WH06,3,3.02,49.91,2064,883,2024-01-01 00:00:00
P0031,WH06,4,2.18,46.99,587,501,2024-01-01 00:00:00
P0031,WH06,5,2.49,28.67,545,1300,2024-01-01 00:00:00
P0031,WH06,6,1.9,9.23,3521,1975,2024-01-01 00:00:00
P0031,WH06,7,1.64,46.47,2736,168,2024-01-01 00:00:00
P0031,WH06,8,3.41,33.88,3762,189,2024-01-01 00:00:00
P0032,WH01,1,4.98,36.69,2746,1380,2024-01-01 00:00:00
P0032,WH01,2,0.76,30.75,749,1867,2024-01-01 00:00:00
P0032,WH01,3,3.73,26.19,4223,1104,2024-01-01 00:00:00
P0032,WH01,4,1.28,38.75,4969,1753,2024-01-01 00:00:00
P0032,WH01,5,0.97,21.63,1754,1545,2024-01-01 00:00:00
P0032,WH01,6,3.81,44.19,1578,269,2024-01-01 00:00:00
P0032,WH01,7,2.39,43.06,959,1008,2024-01-01 00:00:00
P0032,WH01,8,3.37,7.8,1298,1856,2024-01-01 00:00:00
P0032,WH02,1,2.95,49.25,2090,1441,2024-01-01 00:00:00
P0032,WH02,2,3.26,5.75,3092,1938,2024-01-01 00:00:00
P0032,WH02,3,3.69,45.76,3500,1157,2024-01-01 00:00:00
P0032,WH02,4,0.56,34.9,3910,1815,2024-01-01 00:00:00
P0032,WH02,5,3.5,7.77,2080,1789,2024-01-01 00:00:00
P0032,WH02,6,3.93,11.64,2684,271,2024-01-01 00:00:00
P0032,WH02,7,1.28,7.0,2127,1510,2024-01-01 00:00:00
P0032,WH02,8,2.77,12.78,526,737,2024-01-01 00:00:00
P0032,WH03,1,1.73,20.78,3297,1054,2024-01-01 00:00:00
P0032,WH03,2,3.06,36.33,4292,280,2024-01-01 00:00:00
P0032,WH03,3,1.02,9.08,1207,480,2024-01-01 00:00:00
P0032,WH03,4,1.93,33.2,664,1670,2024-01-01 00:00:00
P0032,WH03,5,1.26,5.47,3568,1042,2024-01-01 00:00:00
P0032,WH03,6,0.87,37.59,2521,730,2024-01-01 00:00:00
P0032,WH03,7,4.27,33.9,2065,1630,2024-01-01 00:00:00
P0032,WH03,8,3.9,10.97,936,876,2024-01-01 00:00:00
P0032,WH04,1,3.68,13.01,1650,1257,2024-01-01 00:00:00
P0032,WH04,2,1.92,15.17,2042,658,2024-01-01 00:00:00
P0032,WH04,3,4.48,12.97,2916,631,2024-01-01 00:00:00
P0032,WH04,4,3.64,16.9,4513,827,2024-01-01 00:00:00
P0032,WH04,5,3.1,20.7,4784,1020,2024-01-01 00:00:00
P0032,WH04,6,4.23,35.92,1896,175,2024-01-01 00:00:00
P0032,WH04,7,4.77,31.34,1775,1201,2024-01-01 00:00:00
P0032,WH04,8,3.06,49.72,4054,810,2024-01-01 00:00:00
P0032,WH05,1,3.41,35.69,2864,524,2024-01-01 00:00:00
P0032,WH05,2,2.04,48.58,2703,285,2024-01-01 00:00:00
P0032,WH05,3,2.81,14.48,2287,1057,2024-01-01 00:00:00
P0032,WH05,4,1.67,46.49,4735,1448,2024-01-01 00:00:00
P0032,WH05,5,3.34,26.38,4327,1301,2024-01-01 00:00:00
P0032,WH05,6,1.95,30.37,777,760,2024-01-01 00:00:00
P0032,WH05,7,3.66,33.33,564,425,2024-01-01 00:00:00
P0032,WH05,8,2.4,20.06,1320,483,2024-01-01 00:00:00
P0032,WH06,1,4.61,18.78,4324,1219,2024-01-01 00:00:00
P0032,WH06,2,1.34,5.98,4239,1315,2024-01-01 00:00:00
